qr_content,label,length,vpa_local_entropy,vpa_handle_entropy,vpa_length,digits_ratio,amount_value,vpa_age_proxy,num_parameters,has_suspicious_keywords,is_valid_vpa,bank_handle,risky_handle,amount_is_integer,amount_suspicious,location_risk_proxy
upi://pay?pa=rahul142help@upi&pn=Rahul%20Nair&am=100.00,1,56,3.2516291673878226,1.584962500721156,16,0.1875,99.12,64,3,0,1,1,0,0,0,0
upi://pay?pa=service8551@kotak&pn=Service%20Team&am=900.00,1,61,3.095795255000934,1.9219280948873625,17,0.2352941176470588,912.88,45,3,0,1,1,0,0,0,0
upi://pay?pa=update1727@unknown&pn=Update%20KYC&am=500.00,0,55,3.1219280948873624,2.128085278891394,18,0.2222222222222222,509.18,57,3,1,1,0,1,0,0,1
upi://pay?pa=pooja.sharma@upi&pn=Pooja%20Sharma&am=30.83,0,53,3.0220552088742005,1.584962500721156,16,0.0,30.42,73,3,0,1,1,0,0,0,0
upi://pay?pa=priya8888@kotak&pn=Priya%20Reddy&am=100.00,1,55,2.2810361125534238,1.9219280948873625,15,0.2666666666666666,98.79,71,3,0,1,1,0,0,0,0
upi://pay?pa=kiran8774@support&pn=Kiran%20Patel&am=5000.00,1,56,2.94770277922009,2.521640636343318,17,0.2352941176470588,5090.15,57,3,0,1,0,1,0,0,1
upi://pay?pa=service2584@xpay&pn=Service%20Team&am=59.98,1,55,3.277613436819116,2.0,16,0.25,59.26,31,3,0,1,0,1,0,0,1
upi://pay?pa=aman_khan@barodampay&pn=Aman%20Khan&am=363.56,0,59,2.4193819456463714,2.8464393446710154,20,0.0,358.98,65,3,0,1,1,0,0,0,0
upi://pay?pa=arjun1267@icici&pn=Arjun%20Singh&am=5000.00,1,54,3.169925001442312,0.9709505944546686,15,0.2666666666666666,5098.86,32,3,0,1,1,0,0,0,0
upi://pay?pa=priya_nair@sbi&pn=Priya%20Nair&am=153.41,0,54,2.721928094887362,1.584962500721156,14,0.0,153.7,70,3,0,1,1,0,0,0,0
upi://pay?pa=priya2100secure@okhdfcbank&pn=Priya%20Gupta&am=900.00,1,69,3.506890595608519,3.1219280948873624,26,0.1538461538461538,898.4,37,3,0,1,1,0,0,0,0
upi://pay?pa=poojasingh126@hdfc&pn=Pooja%20Singh&am=163.57,0,59,3.546593564294939,2.0,18,0.1666666666666666,165.07,79,3,0,1,1,0,0,0,0
upi://pay?pa=arjun_gupta131@kotak&pn=Arjun%20Gupta&am=1000.00,0,58,3.378783493486176,1.9219280948873625,20,0.15,979.4,81,3,0,1,1,0,0,0,0
upi://pay?pa=payment9847@pay&pn=Payment%20Support&am=5000.00,1,62,3.4594316186372973,1.584962500721156,15,0.2666666666666666,4922.9,12,3,0,1,0,1,0,0,1
upi://pay?pa=secure9715@sbi&pn=Secure%20Login&am=300.00,1,56,3.1219280948873624,1.584962500721156,14,0.2857142857142857,302.85,55,3,1,1,1,0,0,0,0
upi://pay?pa=aman_nair425@barodampay&pn=Aman%20Nair&am=418.51,0,64,3.0220552088742005,2.8464393446710154,23,0.1304347826086956,420.25,70,3,0,1,1,0,0,0,0
upi://pay?pa=kiran5857@ybl&pn=Kiran%20Nair&am=118.62,1,50,2.94770277922009,1.584962500721156,13,0.3076923076923077,118.41,60,3,0,1,1,0,0,0,0
upi://pay?pa=update5887@verify&pn=Update%20KYC&am=483.82,1,56,3.1219280948873624,2.584962500721156,17,0.2352941176470588,493.91,32,3,1,1,0,1,0,0,1
upi://pay?pa=payment.support@icici&pn=Payment%20Support&am=500.00,0,66,3.456564762130954,0.9709505944546686,21,0.0,503.79,81,3,0,1,1,0,0,0,0
upi://pay?pa=sneha1401@verify&pn=Sneha%20Sharma&am=279.14,1,58,2.94770277922009,2.584962500721156,16,0.25,275.57,33,3,0,1,0,1,0,0,1
upi://pay?pa=priyadas@axis&pn=Priya%20Das&am=71.39,0,51,2.75,2.0,13,0.0,69.56,73,3,0,1,1,0,0,0,0
upi://pay?pa=kiran_das181@okhdfcbank&pn=Kiran%20Das&am=166.26,0,58,3.2516291673878226,3.1219280948873624,23,0.1304347826086956,162.84,54,3,0,1,1,0,0,0,0
upi://pay?pa=pooja_sharma100@barodampay&pn=Pooja%20Sharma&am=496.05,0,65,3.323231428797621,2.8464393446710154,26,0.1153846153846153,503.0,70,3,0,1,1,0,1,1,0
upi://pay?pa=help1770@bonus&pn=Help%20Desk&am=41.48,1,51,2.75,2.321928094887362,14,0.2857142857142857,40.59,55,3,0,1,0,1,0,0,1
upi://pay?pa=rahul803@verify&pn=Rahul%20Singh&am=100.00,1,52,3.0,2.584962500721156,15,0.2,101.94,53,3,0,1,0,1,0,0,1
upi://pay?pa=vikram.nair@paytm&pn=Vikram%20Nair&am=300.00,0,57,2.913977073182752,2.321928094887362,17,0.0,302.22,59,3,0,1,1,0,0,0,0
upi://pay?pa=sneha2640@online&pn=Sneha%20Iyer&am=500.00,1,57,3.169925001442312,2.2516291673878226,16,0.25,492.66,21,3,0,1,0,1,0,0,1
upi://pay?pa=payment2874secure@online&pn=Payment%20Support&am=149.14,1,68,3.807763576417194,2.2516291673878226,24,0.1666666666666666,150.16,6,3,0,1,0,1,0,0,1
upi://pay?pa=sneha6772@gift&pn=Sneha%20Sharma&am=1000.00,1,54,2.94770277922009,2.0,14,0.2857142857142857,989.64,22,3,0,1,0,1,0,0,1
upi://pay?pa=service362@service&pn=Service%20Team&am=200.00,1,58,3.1219280948873624,2.521640636343318,18,0.1666666666666666,194.63,53,3,0,1,0,1,0,0,1
upi://pay?pa=priya.patel@axis&pn=Priya%20Patel&am=69.32,0,58,3.095795255000934,2.0,16,0.0,70.08,72,3,0,1,1,0,0,0,0
upi://pay?pa=arjun_nair@okhdfcbank&pn=Arjun%20Nair&am=110.86,1,63,2.721928094887362,3.1219280948873624,21,0.0,110.61,63,3,0,1,1,0,0,0,0
upi://pay?pa=amandas589@upi&pn=Aman%20Das&am=88.99,0,49,2.8464393446710154,1.584962500721156,14,0.2142857142857142,88.98,69,3,0,1,1,0,0,0,0
upi://pay?pa=priya6106@paytm&pn=Priya%20Singh&am=409.38,1,55,2.94770277922009,2.321928094887362,15,0.2666666666666666,415.47,77,3,0,1,1,0,0,0,0
upi://pay?pa=vikram.chawla@sbi&pn=Vikram%20Chawla&am=100.00,1,58,3.334679141051595,1.584962500721156,17,0.0,101.78,81,3,0,1,1,0,0,0,0
upi://pay?pa=sneha_singh780@okaxis&pn=Sneha%20Singh&am=258.69,0,61,3.378783493486176,2.584962500721156,21,0.1428571428571428,260.26,68,3,0,1,1,0,0,0,0
upi://pay?pa=kiranpatel746@okaxis&pn=Kiran%20Patel&am=298.53,0,60,3.546593564294939,2.584962500721156,20,0.15,293.43,77,3,0,1,1,0,0,0,0
upi://pay?pa=vikram6984@okaxis&pn=Vikram%20Chawla&am=5000.00,1,60,3.321928094887362,2.584962500721156,17,0.2352941176470588,4869.78,57,3,0,1,1,0,0,0,0
upi://pay?pa=service9765@paytm&pn=Service%20Team&am=1000.00,1,61,3.277613436819116,2.321928094887362,17,0.2352941176470588,1018.48,43,3,0,1,1,0,0,0,0
upi://pay?pa=priya.nair287@okhdfcbank&pn=Priya%20Nair&am=100.00,0,65,3.238901256602631,3.1219280948873624,24,0.125,98.98,66,3,0,1,1,0,0,0,0
upi://pay?pa=help6041@pay&pn=Help%20Desk&am=481.16,1,49,3.0,1.584962500721156,12,0.3333333333333333,484.02,38,3,0,1,0,1,0,0,1
upi://pay?pa=anita4343@kotak&pn=Anita%20Sharma&am=21.05,1,53,2.5032583347756456,1.9219280948873625,15,0.2666666666666666,20.98,34,3,0,1,1,0,0,0,0
upi://pay?pa=secure8638@online&pn=Secure%20Login&am=1500.00,1,57,2.9219280948873623,2.2516291673878226,17,0.2352941176470588,1455.29,8,3,1,1,0,1,0,0,1
upi://pay?pa=priya5864@gift&pn=Priya%20Sharma&am=1500.00,1,56,3.169925001442312,2.0,14,0.2857142857142857,1460.98,33,3,0,1,0,1,0,0,1
upi://pay?pa=anita9931@upi&pn=Anita%20Patel&am=100.00,1,53,2.725480556997868,1.584962500721156,13,0.3076923076923077,98.03,63,3,0,1,1,0,0,0,0
upi://pay?pa=aman.iyer@paytm&pn=Aman%20Iyer&am=27.02,0,55,2.94770277922009,2.321928094887362,15,0.0,27.09,76,3,0,1,1,0,0,0,0
upi://pay?pa=help5600@service&pn=Help%20Desk&am=200.00,1,55,2.75,2.521640636343318,16,0.25,195.53,40,3,0,1,0,1,0,0,1
upi://pay?pa=service5487secure@gift&pn=Service%20Team&am=1500.00,1,63,3.263933429485633,2.0,22,0.1818181818181818,1455.79,55,3,0,1,0,1,0,0,1
upi://pay?pa=anita3410@hdfc&pn=Anita%20Khan&am=200.00,1,55,2.94770277922009,2.0,14,0.2857142857142857,205.29,38,3,0,1,1,0,0,0,0
upi://pay?pa=verify6090@upi&pn=Verify%20Account&am=5000.00,1,59,3.1219280948873624,1.584962500721156,14,0.2857142857142857,4967.55,37,3,1,1,1,0,0,0,0
upi://pay?pa=kiranpatel@icici&pn=Kiran%20Patel&am=465.04,0,56,3.1219280948873624,0.9709505944546686,16,0.0,459.74,79,3,0,1,1,0,0,0,0
upi://pay?pa=rahul_khan@axis&pn=Rahul%20Khan&am=208.86,0,54,2.9219280948873623,2.0,15,0.0,205.75,75,3,0,1,1,0,0,0,0
upi://pay?pa=kiran4929@okaxis&pn=Kiran%20Iyer&am=225.35,1,53,2.94770277922009,2.584962500721156,16,0.25,222.26,40,3,0,1,1,0,0,0,0
upi://pay?pa=rahul8208pay@pay&pn=Rahul%20Patel&am=100.00,1,54,3.2516291673878226,1.584962500721156,16,0.25,99.7,5,3,0,1,0,1,0,0,1
upi://pay?pa=pooja5597@secure&pn=Pooja%20Khan&am=900.00,1,55,2.725480556997868,2.2516291673878226,16,0.25,893.46,30,3,0,1,0,1,0,0,1
upi://pay?pa=anita772care@pay&pn=Anita%20Patel&am=226.10,1,54,3.0220552088742005,1.584962500721156,16,0.1875,219.45,15,3,0,1,0,1,0,0,1
upi://pay?pa=service9054@ybl&pn=Service%20Team&am=1000.00,1,54,3.277613436819116,1.584962500721156,15,0.2666666666666666,990.08,77,3,0,1,1,0,0,0,0
upi://pay?pa=pooja4861@sbi&pn=Pooja%20Nair&am=217.95,1,50,2.94770277922009,1.584962500721156,13,0.3076923076923077,220.31,67,3,0,1,1,0,0,0,0
upi://pay?pa=help2962@hdfc&pn=Help%20Desk&am=184.89,1,52,2.75,2.0,13,0.3076923076923077,181.68,58,3,0,1,1,0,0,0,0
upi://pay?pa=pooja9454@unknown&pn=Pooja%20Patel&am=210.44,1,60,2.725480556997868,2.128085278891394,17,0.2352941176470588,216.11,50,3,0,1,0,1,0,0,1
upi://pay?pa=service1577@okaxis&pn=Service%20Team&am=1000.00,1,61,3.095795255000934,2.584962500721156,18,0.2222222222222222,990.13,64,3,0,1,1,0,0,0,0
upi://pay?pa=verify7088@pay&pn=Verify%20Account&am=1000.00,1,61,3.1219280948873624,1.584962500721156,14,0.2857142857142857,1025.4,58,3,1,1,0,1,0,0,1
upi://pay?pa=secure4538@xpay&pn=Secure%20Login&am=200.00,1,56,3.1219280948873624,2.0,15,0.2666666666666666,199.01,5,3,1,1,0,1,0,0,1
upi://pay?pa=arjun6953@support&pn=Arjun%20Reddy&am=1000.00,1,58,3.169925001442312,2.521640636343318,17,0.2352941176470588,971.45,20,3,0,1,0,1,0,0,1
upi://pay?pa=arjun3813help@xpay&pn=Arjun%20Iyer&am=1000.00,1,61,3.546593564294939,2.0,18,0.2222222222222222,1025.99,9,3,0,1,0,1,0,0,1
upi://pay?pa=kiran5028@online&pn=Kiran%20Das&am=1000.00,1,58,3.169925001442312,2.2516291673878226,16,0.25,999.85,39,3,0,1,0,1,0,0,1
upi://pay?pa=service6723@secure&pn=Service%20Team&am=66.53,1,60,3.277613436819116,2.2516291673878226,18,0.2222222222222222,66.82,60,3,0,1,0,1,0,0,1
upi://pay?pa=update9373@unknown&pn=Update%20KYC&am=121.02,1,55,3.1219280948873624,2.128085278891394,18,0.2222222222222222,117.56,7,3,1,1,0,1,0,0,1
upi://pay?pa=update8187@hdfc&pn=Update%20KYC&am=5000.00,1,52,3.1219280948873624,2.0,15,0.2666666666666666,4866.67,53,3,1,1,1,0,0,0,0
upi://pay?pa=anitasharma@kotak&pn=Anita%20Sharma&am=413.85,0,56,2.7321588913645702,1.9219280948873625,17,0.0,424.58,58,3,0,1,1,0,0,0,0
upi://pay?pa=rahul9970@ybl&pn=Rahul%20Nair&am=1000.00,1,53,2.94770277922009,1.584962500721156,13,0.3076923076923077,995.17,63,3,0,1,1,0,0,0,0
upi://pay?pa=anitanair57@okaxis&pn=Anita%20Nair&am=200.00,0,59,2.6635327548042547,2.584962500721156,18,0.1111111111111111,205.8,76,3,0,1,1,0,0,0,0
upi://pay?pa=rahulsingh853@axis&pn=Rahul%20Singh&am=191.07,0,59,3.546593564294939,2.0,18,0.1666666666666666,188.49,63,3,0,1,1,0,0,0,0
upi://pay?pa=anita3050@ybl&pn=Anita%20Sharma&am=100.00,1,52,2.725480556997868,1.584962500721156,13,0.3076923076923077,102.0,63,3,0,1,1,0,1,1,0
upi://pay?pa=priya7806@service&pn=Priya%20Chawla&am=900.00,1,60,3.169925001442312,2.521640636343318,17,0.2352941176470588,900.67,22,3,0,1,0,1,0,0,1
upi://pay?pa=rahul153@unknown&pn=Rahul%20Iyer&am=500.00,1,54,3.0,2.128085278891394,16,0.1875,492.77,24,3,0,1,0,1,0,0,1
upi://pay?pa=anitadas480@paytm&pn=Anita%20Das&am=187.48,0,52,3.0271691184406184,2.321928094887362,17,0.1764705882352941,182.64,57,3,0,1,1,0,0,0,0
upi://pay?pa=sneha9747care@hdfc&pn=Sneha%20Das&am=254.79,1,53,3.238901256602631,2.0,18,0.2222222222222222,258.27,66,3,0,1,1,0,0,0,0
upi://pay?pa=priyachawla@sbi&pn=Priya%20Chawla&am=340.87,0,53,3.0271691184406184,1.584962500721156,15,0.0,335.2,56,3,0,1,1,0,0,0,0
upi://pay?pa=arjun_patel@barodampay&pn=Arjun%20Patel&am=38.43,0,61,3.277613436819116,2.8464393446710154,22,0.0,39.0,70,3,0,1,1,0,1,0,0
upi://pay?pa=rahul.chawla@upi&pn=Rahul%20Chawla&am=398.06,0,54,2.8553885422075336,1.584962500721156,16,0.0,389.54,76,3,0,1,1,0,0,0,0
upi://pay?pa=sneha.reddy@unknown&pn=Sneha%20Reddy&am=36.60,0,61,3.095795255000934,2.128085278891394,19,0.0,36.18,22,3,0,1,0,1,0,0,1
upi://pay?pa=sneha9322@support&pn=Sneha%20Reddy&am=300.00,1,60,2.94770277922009,2.521640636343318,17,0.2352941176470588,305.6,19,3,0,1,0,1,0,0,1
upi://pay?pa=verify8460secure@sbi&pn=Verify%20Account&am=348.33,1,60,3.577819531114783,1.584962500721156,20,0.2,338.56,61,3,1,1,1,0,0,0,0
upi://pay?pa=payment9883@hdfc&pn=Payment%20Support&am=1000.00,1,62,3.277613436819116,2.0,16,0.25,978.0,71,3,0,1,1,0,1,1,0
upi://pay?pa=verify4337@service&pn=Verify%20Account&am=1500.00,1,64,3.1219280948873624,2.521640636343318,18,0.2222222222222222,1459.48,26,3,1,1,0,1,0,0,1
upi://pay?pa=kiran3591@help&pn=Kiran%20Chawla&am=300.00,1,53,3.169925001442312,2.0,14,0.2857142857142857,305.99,21,3,0,1,0,1,0,0,1
upi://pay?pa=amankhan@oksbi&pn=Aman%20Khan&am=165.97,1,53,2.1556390622295662,2.321928094887362,14,0.0,161.93,76,3,0,1,1,0,0,0,0
upi://pay?pa=vikram.sharma687@axis&pn=Vikram%20Sharma&am=1000.00,0,62,3.452819531114783,2.0,21,0.1428571428571428,1026.98,72,3,0,1,1,0,0,0,0
upi://pay?pa=rahul6460@axis&pn=Rahul%20Patel&am=5000.00,1,56,2.94770277922009,2.0,14,0.2857142857142857,4878.46,69,3,0,1,1,0,0,0,0
upi://pay?pa=verify7449@verify&pn=Verify%20Account&am=1500.00,1,59,3.1219280948873624,2.584962500721156,17,0.2352941176470588,1520.82,38,3,1,1,0,1,0,0,1
upi://pay?pa=vikramgupta831@oksbi&pn=Vikram%20Gupta&am=289.54,0,60,3.664497779200461,2.321928094887362,20,0.15,289.23,77,3,0,1,1,0,0,0,0
upi://pay?pa=verify6430@xpay&pn=Verify%20Account&am=1500.00,0,59,3.321928094887362,2.0,15,0.2666666666666666,1514.08,20,3,1,1,0,1,0,0,1
upi://pay?pa=priya3708@support&pn=Priya%20Patel&am=312.28,1,60,3.169925001442312,2.521640636343318,17,0.2352941176470588,318.5,41,3,0,1,0,1,0,0,1
upi://pay?pa=neha.chawla70@kotak&pn=Neha%20Chawla&am=396.44,0,58,3.180832987205441,1.9219280948873625,19,0.1052631578947368,388.7,58,3,0,1,1,0,0,0,0
upi://pay?pa=kiran.sharma@pay&pn=Kiran%20Sharma&am=411.37,0,56,3.0220552088742005,1.584962500721156,16,0.0,403.62,39,3,0,1,0,1,0,0,1
upi://pay?pa=securelogin@paytm&pn=Secure%20Login&am=464.98,0,59,3.277613436819116,2.321928094887362,17,0.0,475.83,61,3,1,1,1,0,0,0,0
upi://pay?pa=help9278@verify&pn=Help%20Desk&am=53.92,1,52,3.0,2.584962500721156,15,0.2666666666666666,53.86,55,3,0,1,0,1,0,0,1
upi://pay?pa=vikram.chawla@hdfc&pn=Vikram%20Chawla&am=32.45,0,62,3.334679141051595,2.0,18,0.0,32.78,60,3,0,1,1,0,0,0,0
upi://pay?pa=pooja6026@secure&pn=Pooja%20Iyer&am=447.32,1,55,2.725480556997868,2.2516291673878226,16,0.25,440.13,51,3,0,1,0,1,0,0,1
upi://pay?pa=service880@xpay&pn=Service%20Team&am=110.18,1,57,2.9219280948873623,2.0,15,0.2,108.54,15,3,0,1,0,1,0,0,1
upi://pay?pa=verify.account191@hdfc&pn=Verify%20Account&am=343.44,0,63,3.85216872360328,2.0,22,0.1363636363636363,341.6,58,3,1,1,1,0,0,0,0
upi://pay?pa=anita_singh530@verify&pn=Anita%20Singh&am=472.17,0,59,3.378783493486176,2.584962500721156,21,0.1428571428571428,474.87,9,3,0,1,0,1,0,0,1
upi://pay?pa=update6881@help&pn=Update%20KYC&am=452.09,1,57,3.1219280948873624,2.0,15,0.2666666666666666,440.26,12,3,1,1,0,1,0,0,1
upi://pay?pa=secure8729care@xpay&pn=Secure%20Login&am=1000.00,1,59,3.1820058147602133,2.0,19,0.2105263157894736,985.28,25,3,1,1,0,1,0,0,1
upi://pay?pa=service9449@bonus&pn=Service%20Team&am=128.34,1,61,2.913977073182752,2.321928094887362,17,0.2352941176470588,127.63,24,3,0,1,0,1,0,0,1
upi://pay?pa=service8297secure@paytm&pn=Service%20Team&am=63.90,1,63,3.263933429485633,2.321928094887362,23,0.1739130434782608,64.09,61,3,0,1,1,0,0,0,0
upi://pay?pa=payment251@verify&pn=Payment%20Support&am=900.00,0,62,3.321928094887362,2.584962500721156,17,0.1764705882352941,909.56,13,3,0,1,0,1,0,0,1
upi://pay?pa=anita3262@upi&pn=Anita%20Das&am=495.84,1,48,2.725480556997868,1.584962500721156,13,0.3076923076923077,502.15,32,3,0,1,1,0,0,0,0
upi://pay?pa=help335@hdfc&pn=Help%20Desk&am=900.00,1,53,2.521640636343318,2.0,12,0.25,899.64,65,3,0,1,1,0,0,0,0
upi://pay?pa=help_desk@ybl&pn=Help%20Desk&am=110.25,0,48,2.94770277922009,1.584962500721156,13,0.0,112.61,54,3,0,1,1,0,0,0,0
upi://pay?pa=vikram2280help@xpay&pn=Vikram%20Reddy&am=200.00,1,62,3.664497779200461,2.0,19,0.2105263157894736,200.68,41,3,0,1,0,1,0,0,1
upi://pay?pa=update4711@upi&pn=Update%20KYC&am=200.00,1,54,3.1219280948873624,1.584962500721156,14,0.2857142857142857,196.46,66,3,1,1,1,0,0,0,0
upi://pay?pa=rahul7302pay@support&pn=Rahul%20Gupta&am=100.00,1,57,3.4182958340544896,2.521640636343318,20,0.2,100.87,32,3,0,1,0,1,0,0,1
upi://pay?pa=aman8794care@pay&pn=Aman%20Gupta&am=500.00,1,55,3.188721875540867,1.584962500721156,16,0.25,499.17,57,3,0,1,0,1,0,0,1
upi://pay?pa=service9882secure@hdfc&pn=Service%20Team&am=100.00,0,65,3.146286370662104,2.0,22,0.1818181818181818,101.36,59,3,0,1,1,0,0,0,0
upi://pay?pa=service7825@okaxis&pn=Service%20Team&am=100.00,1,58,3.277613436819116,2.584962500721156,18,0.2222222222222222,101.47,36,3,0,1,1,0,0,0,0
upi://pay?pa=vikram_chawla@secure&pn=Vikram%20Chawla&am=443.76,1,60,3.334679141051595,2.2516291673878226,20,0.0,432.62,23,3,0,1,0,1,0,0,1
upi://pay?pa=payment8325help@unknown&pn=Payment%20Support&am=5000.00,1,66,3.640223928941852,2.128085278891394,23,0.1739130434782608,5076.78,16,3,0,1,0,1,0,0,1
upi://pay?pa=pooja6497@help&pn=Pooja%20Nair&am=200.00,1,51,2.94770277922009,2.0,14,0.2857142857142857,202.78,8,3,0,1,0,1,0,0,1
upi://pay?pa=help632@unknown&pn=Help%20Desk&am=1000.00,1,52,2.807354922057604,2.128085278891394,15,0.2,998.89,20,3,0,1,0,1,0,0,1
upi://pay?pa=verify9646pay@gift&pn=Verify%20Account&am=170.15,1,62,3.3927474104487847,2.0,18,0.2222222222222222,171.86,21,3,1,1,0,1,0,0,1
upi://pay?pa=pooja.nair@sbi&pn=Pooja%20Nair&am=283.25,0,52,2.9219280948873623,1.584962500721156,14,0.0,277.36,66,3,0,1,1,0,0,0,0
upi://pay?pa=kiran_gupta@okaxis&pn=Kiran%20Gupta&am=1000.00,0,59,3.277613436819116,2.584962500721156,18,0.0,980.8,64,3,0,1,1,0,0,0,0
upi://pay?pa=arjun_iyer@upi&pn=Arjun%20Iyer&am=500.00,0,50,3.1219280948873624,1.584962500721156,14,0.0,492.62,76,3,0,1,1,0,0,0,0
upi://pay?pa=arjun6678secure@kotak&pn=Arjun%20Das&am=221.81,1,57,3.373557262275185,1.9219280948873625,21,0.1904761904761904,223.41,62,3,0,1,1,0,0,0,0
upi://pay?pa=secure7835@bonus&pn=Secure%20Login&am=118.89,1,59,3.1219280948873624,2.321928094887362,16,0.25,122.25,44,3,1,1,0,1,0,0,1
upi://pay?pa=rahul_gupta751@icici&pn=Rahul%20Gupta&am=120.29,1,61,3.521640636343318,0.9709505944546686,20,0.15,122.49,82,3,0,1,1,0,0,0,0
upi://pay?pa=anita441@support&pn=Anita%20Chawla&am=1000.00,1,60,2.5,2.521640636343318,16,0.1875,985.36,53,3,0,1,0,1,0,0,1
upi://pay?pa=help8112secure@gift&pn=Help%20Desk&am=127.86,1,60,3.3248629576173565,2.0,19,0.2105263157894736,127.25,4,3,0,1,0,1,0,0,1
upi://pay?pa=helpdesk460@oksbi&pn=Help%20Desk&am=100.00,0,52,3.277613436819116,2.321928094887362,17,0.1764705882352941,99.88,61,3,0,1,1,0,0,0,0
upi://pay?pa=pooja9456@bonus&pn=Pooja%20Khan&am=425.23,1,51,2.94770277922009,2.321928094887362,15,0.2666666666666666,436.69,43,3,0,1,0,1,0,0,1
upi://pay?pa=kiran.singh@icici&pn=Kiran%20Singh&am=140.17,1,60,3.095795255000934,0.9709505944546686,17,0.0,138.92,72,3,0,1,1,0,0,0,0
upi://pay?pa=pooja9603@bonus&pn=Pooja%20Singh&am=63.87,1,52,2.94770277922009,2.321928094887362,15,0.2666666666666666,65.43,30,3,0,1,0,1,0,0,1
upi://pay?pa=arjun3824@support&pn=Arjun%20Gupta&am=1500.00,1,60,3.169925001442312,2.521640636343318,17,0.2352941176470588,1543.35,21,3,0,1,0,1,0,0,1
upi://pay?pa=rahul_nair764@hdfc&pn=Rahul%20Nair&am=104.94,0,60,3.3927474104487847,2.0,18,0.1666666666666666,105.24,68,3,0,1,1,0,0,0,0
upi://pay?pa=help7671@ybl&pn=Help%20Desk&am=900.00,1,48,2.75,1.584962500721156,12,0.3333333333333333,883.11,62,3,0,1,1,0,0,0,0
upi://pay?pa=update1974@service&pn=Update%20KYC&am=304.79,1,55,3.321928094887362,2.521640636343318,18,0.2222222222222222,296.24,16,3,1,1,0,1,0,0,1
upi://pay?pa=kiran9283@hdfc&pn=Kiran%20Gupta&am=138.21,1,54,3.169925001442312,2.0,14,0.2857142857142857,141.74,61,3,0,1,1,0,0,0,0
upi://pay?pa=update8378@xpay&pn=Update%20KYC&am=466.40,0,57,3.1219280948873624,2.0,15,0.2666666666666666,463.82,44,3,1,1,0,1,0,0,1
upi://pay?pa=kiran8095@axis&pn=Kiran%20Iyer&am=200.00,1,54,3.169925001442312,2.0,14,0.2857142857142857,203.97,75,3,0,1,1,0,0,0,0
upi://pay?pa=pooja5965secure@help&pn=Pooja%20Khan&am=900.00,1,57,3.506890595608519,2.0,20,0.2,913.19,23,3,0,1,0,1,0,0,1
upi://pay?pa=arjun_singh992@oksbi&pn=Arjun%20Singh&am=433.25,0,57,3.521640636343318,2.321928094887362,20,0.15,443.57,61,3,0,1,1,0,0,0,0
upi://pay?pa=kiran_iyer610@xpay&pn=Kiran%20Iyer&am=456.29,0,58,3.3927474104487847,2.0,18,0.1666666666666666,452.97,13,3,0,1,0,1,0,0,1
upi://pay?pa=verify1748@oksbi&pn=Verify%20Account&am=200.00,1,58,3.321928094887362,2.321928094887362,16,0.25,196.08,59,3,1,1,1,0,0,0,0
upi://pay?pa=updatekyc@pay&pn=Update%20KYC&am=346.56,0,49,3.169925001442312,1.584962500721156,13,0.0,355.14,50,3,1,1,0,1,0,0,1
upi://pay?pa=anita_singh@hdfc&pn=Anita%20Singh&am=139.54,0,57,2.913977073182752,2.0,16,0.0,137.47,72,3,0,1,1,0,0,0,0
upi://pay?pa=arjun6723@ybl&pn=Arjun%20Nair&am=200.00,1,55,3.169925001442312,1.584962500721156,13,0.3076923076923077,202.28,53,3,0,1,1,0,0,0,0
upi://pay?pa=rahul_gupta195@icici&pn=Rahul%20Gupta&am=75.50,0,58,3.521640636343318,0.9709505944546686,20,0.15,73.55,67,3,0,1,1,0,0,0,0
upi://pay?pa=update1215@oksbi&pn=Update%20KYC&am=100.00,1,57,3.1219280948873624,2.321928094887362,16,0.25,101.13,44,3,1,1,1,0,0,0,0
upi://pay?pa=help3268@bonus&pn=Help%20Desk&am=363.63,1,53,3.0,2.321928094887362,14,0.2857142857142857,370.95,12,3,0,1,0,1,0,0,1
upi://pay?pa=snehasharma413@icici&pn=Sneha%20Sharma&am=378.75,0,60,3.1820058147602133,0.9709505944546686,20,0.15,384.5,72,3,0,1,1,0,0,0,0
upi://pay?pa=verify8752@oksbi&pn=Verify%20Account&am=200.00,1,58,3.321928094887362,2.321928094887362,16,0.25,204.69,39,3,1,1,1,0,0,0,0
upi://pay?pa=nehasingh13@upi&pn=Neha%20Singh&am=43.10,0,51,3.095795255000934,1.584962500721156,15,0.1333333333333333,42.38,76,3,0,1,1,0,0,0,0
upi://pay?pa=verify4354pay@okhdfcbank&pn=Verify%20Account&am=378.75,1,66,3.3927474104487847,3.1219280948873624,24,0.1666666666666666,369.02,55,3,1,1,1,0,0,0,0
upi://pay?pa=help3409@secure&pn=Help%20Desk&am=5000.00,1,51,3.0,2.2516291673878226,15,0.2666666666666666,4878.04,47,3,0,1,0,1,0,0,1
upi://pay?pa=arjun_singh208@barodampay&pn=Arjun%20Singh&am=479.94,0,64,3.664497779200461,2.8464393446710154,25,0.12,465.99,87,3,0,1,1,0,0,0,0
upi://pay?pa=pooja_das569@ybl&pn=Pooja%20Das&am=500.00,0,54,3.2516291673878226,1.584962500721156,16,0.1875,510.98,61,3,0,1,1,0,0,0,0
